Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
3925,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,7856,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
3926,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,7858,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
3927,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,7860,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
3928,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,7862,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
3929,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,7864,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
3930,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,7866,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
3931,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,7868,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
3932,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,7870,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
3933,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,7872,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
3934,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,7874,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
3935,"s_weno$m_weno_$ck_L670_2.kd",4,0,7876,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
3936,"s_weno$m_weno_$ck_L797_12.kd",4,0,7878,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
3937,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,7880,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
3938,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,7882,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
3939,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,7884,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
3940,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,7886,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
3941,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,7888,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
3942,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,7890,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
3943,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,7892,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
3944,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,7894,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
3945,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,7896,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
3946,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,7898,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
3947,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,7900,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
3948,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,7902,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
3949,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,7905,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
3950,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,7907,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
3951,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,7909,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
3952,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,7911,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
3953,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,7913,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
3954,"s_weno$m_weno_$ck_L670_3.kd",4,0,7915,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
3955,"s_weno$m_weno_$ck_L797_14.kd",4,0,7917,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
3956,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,7919,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
3957,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,7921,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
3958,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,7923,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
3959,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,7925,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
3960,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,7927,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
3961,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,7929,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
3962,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,7931,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
3963,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,7933,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
3964,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,7935,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
3965,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,7937,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
3966,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,7939,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
3967,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,7941,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
3968,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,7943,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
3969,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,7945,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
3970,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,7947,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
3971,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,7949,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
3972,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,7951,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
3973,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,7953,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
3974,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,7955,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
3975,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,7957,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
3976,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,7959,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
3977,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,7961,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
3978,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,7963,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
3979,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,7965,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
3980,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,7967,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
3981,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,7969,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
3982,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,7971,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
3983,"s_weno$m_weno_$ck_L670_1.kd",4,0,7973,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
3984,"s_weno$m_weno_$ck_L797_10.kd",4,0,7975,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
3985,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,7977,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
3986,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,7979,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
3987,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,7981,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
3988,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,7983,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
3989,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,7985,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
3990,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,7987,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
3991,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,7989,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
3992,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,7991,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
3993,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,7993,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
3994,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,7995,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
3995,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,7997,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
3996,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,7999,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
3997,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,8001,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
3998,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,8003,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
3999,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,8005,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
4000,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,8007,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
4001,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,8009,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
4002,"s_weno$m_weno_$ck_L670_2.kd",4,0,8011,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
4003,"s_weno$m_weno_$ck_L797_12.kd",4,0,8013,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
4004,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,8015,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
4005,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,8017,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
4006,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,8019,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
4007,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,8021,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
4008,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,8023,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
4009,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,8025,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
4010,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,8027,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
4011,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,8029,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
4012,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,8031,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
4013,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,8033,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
4014,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,8035,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
4015,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,8037,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
4016,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,8039,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
4017,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,8041,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
4018,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,8043,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
4019,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,8045,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
4020,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,8047,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
4021,"s_weno$m_weno_$ck_L670_3.kd",4,0,8049,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
4022,"s_weno$m_weno_$ck_L797_14.kd",4,0,8051,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
4023,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,8053,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
4024,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,8055,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
4025,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,8057,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
4026,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,8059,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
4027,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,8061,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
4028,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,8063,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
4029,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,8065,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
4030,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,8067,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
4031,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,8069,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
4032,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,8071,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
4033,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,8073,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
4034,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,8075,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
4035,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,8077,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
4036,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,8079,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
4037,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,8081,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
4038,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,8083,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
4039,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,8085,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
4040,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,8087,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
4041,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,8089,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
4042,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,8091,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
4043,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,8093,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
4044,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,8095,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
4045,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,8097,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
4046,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,8099,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
4047,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,8101,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
4048,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,8103,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
4049,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,8105,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
4050,"s_weno$m_weno_$ck_L670_1.kd",4,0,8107,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
4051,"s_weno$m_weno_$ck_L797_10.kd",4,0,8109,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
4052,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,8111,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
4053,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,8113,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
4054,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,8115,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
4055,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,8117,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
4056,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,8119,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
4057,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,8121,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
4058,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,8123,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
4059,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,8125,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
4060,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,8127,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
4061,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,8129,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
4062,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,8131,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
4063,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,8133,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
4064,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,8135,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
4065,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,8137,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
4066,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,8139,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
4067,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,8141,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
4068,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,8143,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
4069,"s_weno$m_weno_$ck_L670_2.kd",4,0,8145,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
4070,"s_weno$m_weno_$ck_L797_12.kd",4,0,8147,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
4071,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,8149,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
4072,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,8151,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
4073,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,8153,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
4074,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,8155,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
4075,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,8157,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
4076,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,8159,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
4077,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,8161,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
4078,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,8163,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
4079,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,8165,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
4080,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,8167,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
4081,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,8169,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
4082,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,8171,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
4083,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,8173,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
4084,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,8175,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
4085,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,8177,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
4086,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,8179,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
4087,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,8181,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
4088,"s_weno$m_weno_$ck_L670_3.kd",4,0,8183,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
4089,"s_weno$m_weno_$ck_L797_14.kd",4,0,8185,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
4090,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,8187,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
4091,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,8189,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
4092,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,8191,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
4093,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,8193,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
4094,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,8195,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
4095,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,8197,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
4096,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,8199,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
4097,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,8201,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
4098,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,8203,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
4099,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,8205,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
4100,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,8207,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
4101,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,8209,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
4102,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,8211,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
4103,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,8213,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
